0.00	0.6946598105246920
0.01	0.6972070549253090
0.02	0.6975477380026170
0.03	0.6958354889484640
0.04	0.6923711504491720
0.05	0.6858023707573770
0.06	0.6778135941363780
0.07	0.6676927916831130
0.08	0.6535124723902620
0.09	0.6399823079334050
0.10	0.6247889029411720
0.11	0.6069334455777870
0.12	0.5867532359718560
0.13	0.5649249349687330
0.14	0.5428729793804820
0.15	0.5177479717068480
0.16	0.4942106283829520
0.17	0.4668241628406510
0.18	0.4393871390032310
0.19	0.4106833620850280
0.20	0.3819080062476000
0.21	0.3515554495360430
0.22	0.3208593653656610
0.23	0.2884282224286120
0.24	0.2575765478015190
0.25	0.2251957349859440
0.26	0.1911869512698850
0.27	0.1599618330956040
0.28	0.1277160028040120
0.29	0.0940601278980270
0.30	0.0625666907444388
0.31	0.0314263076604685
0.32	0.0000447857745640
0.33	-0.0323762493291714
0.34	-0.0619719782116377
0.35	-0.0918181127999062
0.36	-0.1212601525551080
0.37	-0.1490411347491040
0.38	-0.1746128900183440
0.39	-0.2010981941011900
0.40	-0.2269437711120780
0.41	-0.2497843129794520
0.42	-0.2721683792338880
0.43	-0.2947302675699340
0.44	-0.3141250454205220
0.45	-0.3341549308157100
0.46	-0.3507305098273200
0.47	-0.3656119833228790
0.48	-0.3815461719036910
0.49	-0.3942909307265770
0.50	-0.4047491536908660
0.51	-0.4154767080900250
0.52	-0.4246909708416310
0.53	-0.4309862978486820
0.54	-0.4363489369700300
0.55	-0.4417604124968300
0.56	-0.4429758711960160
0.57	-0.4436652354966480
0.58	-0.4442123296238960
0.59	-0.4412016168269960
0.60	-0.4378867690907040
0.61	-0.4343592688978270
0.62	-0.4273183307925600
0.63	-0.4199587097107410
0.64	-0.4119983838010840
0.65	-0.4018077497038240
0.66	-0.3914809275467070
0.67	-0.3807435189353950
0.68	-0.3659941733730810
0.69	-0.3539372993015560
0.70	-0.3383378324868840
0.71	-0.3224159862089920
0.72	-0.3058920327423550
0.73	-0.2891849505998960
0.74	-0.2715223399726910
0.75	-0.2528521973099510
0.76	-0.2336256283979830
0.77	-0.2125520127333980
0.78	-0.1941686647507070
0.79	-0.1724812675157900
0.80	-0.1531100177307840
0.81	-0.1328698126950040
0.82	-0.1120155415685770
0.83	-0.0905867534052774
0.84	-0.0697438081584551
0.85	-0.0498755868621827
0.86	-0.0296084527676552
0.87	-0.0088708833487849
0.88	0.0107440075193132
0.89	0.0300325594320627
0.90	0.0482455140708005
0.91	0.0686607216618185
0.92	0.0862233475935137
0.93	0.1033406563342430
0.94	0.1204058501614720
0.95	0.1360135162305070
0.96	0.1528260457152030
0.97	0.1668580014280840
0.98	0.1816620655660490
0.99	0.1951363505159300
1.00	0.2066704715708020
1.01	0.2178830700179870
1.02	0.2291474650803900
1.03	0.2377811612994240
1.04	0.2464655970653110
1.05	0.2554601859946170
1.06	0.2613519237579510
1.07	0.2674932312473520
1.08	0.2719395228412200
1.09	0.2777288645475160
1.10	0.2797135054738240
1.11	0.2809331221636510
1.12	0.2826430787901730
