0.00	-0.0008007367178674230
0.01	-0.0013099120387921700
0.02	-0.0013343156637600200
0.03	-0.0016882881619765000
0.04	0.0020003592358537300
0.05	-0.0008801484189130800
0.06	-0.0014614867794678100
0.07	0.0026557889594123600
0.08	0.0044794408850434400
0.09	0.0037465307774297400
0.10	0.0004259121849476700
0.11	0.0048898212359817100
0.12	0.0007450882018653140
0.13	0.0060240205551262100
0.14	0.0061596890669728300
0.15	0.0091221537493707600
0.16	0.0122101940928823000
0.17	0.0117286312012959000
0.18	0.0123148743126423000
0.19	0.0161961411613085000
0.20	0.0203000423742577000
0.21	0.0178972703202547000
0.22	0.0225029911622487000
0.23	0.0221159117323836000
0.24	0.0283661466352150000
0.25	0.0338580930021193000
0.26	0.0307443023396666000
0.27	0.0380033376051391000
0.28	0.0412699492449933000
0.29	0.0446138206444028000
0.30	0.0536699061739334000
0.31	0.0558735938732390000
0.32	0.0567106820792640000
0.33	0.0666442462769572000
0.34	0.0641820230614630000
0.35	0.0694547825439375000
0.36	0.0785752110963739000
0.37	0.0834130445344852000
0.38	0.0889545826928997000
0.39	0.0914072171406252000
0.40	0.0940997097414304000
0.41	0.1057428804227250000
0.42	0.1083277701953700000
0.43	0.1127560569317970000
0.44	0.1162803580995230000
0.45	0.1277070953344870000
0.46	0.1284739561389360000
0.47	0.1326423521018950000
0.48	0.1394446574398260000
0.49	0.1497179936778160000
0.50	0.1499883511420650000
0.51	0.1562725624974070000
0.52	0.1648057557954500000
0.53	0.1669483512311910000
0.54	0.1704906369054760000
0.55	0.1735633852611000000
0.56	0.1818037052539310000
0.57	0.1890464747400370000
0.58	0.1879315231231830000
0.59	0.1930876255672240000
0.60	0.1969821943506800000
0.61	0.2023678406290120000
0.62	0.2035702897912390000
0.63	0.2085796499553970000
0.64	0.2084844043560880000
0.65	0.2156648922102890000
0.66	0.2117121450093870000
0.67	0.2195134277562010000
0.68	0.2172323369353260000
0.69	0.2222945524141890000
0.70	0.2193193876390910000
0.71	0.2191872396378140000
0.72	0.2249947458562660000
0.73	0.2261513398442190000
0.74	0.2189886747521230000
0.75	0.2222681796710660000
0.76	0.2223042587739220000
0.77	0.2182575141804910000
0.78	0.2219974354368050000
0.79	0.2189507855278380000
0.80	0.2154797962213100000
0.81	0.2105639914464960000
0.82	0.2078103898427680000
0.83	0.2055437138653970000
0.84	0.2006833403753950000
0.85	0.2016856748003350000
0.86	0.1965329501798560000
0.87	0.1903424216457660000
0.88	0.1830201549897240000
0.89	0.1784680390025710000
0.90	0.1777395153077000000
0.91	0.1725903813938280000
0.92	0.1666942964948410000
0.93	0.1597163671808900000
0.94	0.1493375317094660000
0.95	0.1440946383255920000
0.96	0.1415143465678730000
0.97	0.1346332437989170000
0.98	0.1228313772751710000
0.99	0.1167171932852480000
1.00	0.1088384828851140000
1.01	0.1068028049555840000
1.02	0.0916230500833055000
1.03	0.0872630383194531000
1.04	0.0820243041903897000
1.05	0.0729383173750542000
1.06	0.0597386181863779000
1.07	0.0562159042572003000
1.08	0.0486403184312355000
1.09	0.0389294698611594000
1.10	0.0290395455488206000
1.11	0.0192750206841102000
1.12	0.0115138528335348000
1.13	0.0061732593641743600
1.14	-0.0064917345652919400
1.15	-0.0168824905650477000
1.16	-0.0268367753170608000
1.17	-0.0281109967811435000
1.18	-0.0376417171998207000
1.19	-0.0524653665341966000
1.20	-0.0588927646682472000
1.21	-0.0659453959230837000
1.22	-0.0722212259613824000
1.23	-0.0827484207826920000
1.24	-0.0909194442957801000
1.25	-0.0961065925252977000
1.26	-0.1075165703891610000
1.27	-0.1085435768734600000
1.28	-0.1169593992609070000
1.29	-0.1268740955528030000
1.30	-0.1295349068200540000
1.31	-0.1437003484374640000
1.32	-0.1457974365906320000
1.33	-0.1519456086204370000
1.34	-0.1570351456010630000
1.35	-0.1646957414337500000
1.36	-0.1723014673182710000
1.37	-0.1779096400169330000
1.38	-0.1838491688050690000
1.39	-0.1860993832903180000
1.40	-0.1882201092195800000
1.41	-0.1971290705943870000
1.42	-0.1947723427903830000
1.43	-0.2034619413095890000
1.44	-0.2080360199835260000
1.45	-0.2120707403299040000
1.46	-0.2089302789257140000
1.47	-0.2110104358408500000
1.48	-0.2170001527909920000
1.49	-0.2155438210090890000
1.50	-0.2202754948370400000
1.51	-0.2253486356273900000
1.52	-0.2251740674610500000
1.53	-0.2235084451327310000
