0.00	-0.0018747437568764900
0.01	-0.0000235855703003683
0.02	0.0004102596649032090
0.03	-0.0006730479169818550
0.04	-0.0014449924771801900
0.05	0.0018224968774074800
0.06	0.0043927349253222100
0.07	-0.0017769776617734700
0.08	0.0031837424075632800
0.09	0.0010356378273843700
0.10	0.0027784998720438400
0.11	0.0079749660237045600
0.12	0.0136431919551621000
0.13	0.0112180782833928000
0.14	0.0143636197349514000
0.15	0.0175623985223293000
0.16	0.0230498545375565000
0.17	0.0262575413710207000
0.18	0.0320097706631840000
0.19	0.0345938792876798000
0.20	0.0387143186606615000
0.21	0.0426850628831023000
0.22	0.0512539843550158000
0.23	0.0591188853760463000
0.24	0.0628424678154043000
0.25	0.0706130060700865000
0.26	0.0771064451693514000
0.27	0.0781266470287442000
0.28	0.0872498701023375000
0.29	0.0928076954407095000
0.30	0.1040457829700700000
0.31	0.1047353649108230000
0.32	0.1136078876965200000
0.33	0.1219723693792020000
0.34	0.1225233450761250000
0.35	0.1283711349305050000
0.36	0.1369057104351510000
0.37	0.1417458167674630000
0.38	0.1432976267606800000
0.39	0.1499279467226340000
0.40	0.1536041635540460000
0.41	0.1561439051082310000
0.42	0.1504606313235040000
0.43	0.1527676024837330000
0.44	0.1527836239315270000
0.45	0.1531784778582650000
0.46	0.1594070982224630000
0.47	0.1535328144980910000
0.48	0.1539570634276570000
0.49	0.1526166801805750000
0.50	0.1415928271465470000
0.51	0.1405385796873290000
0.52	0.1378287995148170000
0.53	0.1295088451017790000
0.54	0.1188085519297420000
0.55	0.1115614356906540000
0.56	0.1059830476873190000
0.57	0.0960147147968055000
0.58	0.0909666802229776000
0.59	0.0734767221693581000
0.60	0.0666093581975908000
0.61	0.0521280192083993000
0.62	0.0461629342851998000
0.63	0.0293919850935903000
0.64	0.0188864397793138000
0.65	0.0010537443817903400
0.66	-0.0057798290379217000
0.67	-0.0193004692289454000
0.68	-0.0395224664849351000
0.69	-0.0511896409575922000
0.70	-0.0634630742542071000
0.71	-0.0779223379633254000
0.72	-0.0860617646385360000
0.73	-0.1012927848350620000
0.74	-0.1172897147037350000
0.75	-0.1260741285277690000
0.76	-0.1399494093523450000
0.77	-0.1545606853907240000
0.78	-0.1641813968211560000
0.79	-0.1683349787661530000
0.80	-0.1782584225432970000
0.81	-0.1872557544166880000
0.82	-0.1958107226125410000
0.83	-0.2036410212080770000
0.84	-0.2115035792658610000
0.85	-0.2110812787883340000
0.86	-0.2185037733319120000
0.87	-0.2172161668034620000
0.88	-0.2208093110589140000
0.89	-0.2236588360862930000
0.90	-0.2182689861298960000
0.91	-0.2241423503141680000
0.92	-0.2193154326393280000
0.93	-0.2165423994532220000
0.94	-0.2128640848724550000
0.95	-0.2029691675397440000
0.96	-0.1997709898088840000
0.97	-0.1910556345136190000
0.98	-0.1826823104076670000
0.99	-0.1721620013441390000
1.00	-0.1552467538175450000
1.01	-0.1445956937899990000
1.02	-0.1365091578942640000
1.03	-0.1232514867775130000
1.04	-0.1104930533990790000
1.05	-0.0913318690868976000
1.06	-0.0774720113679606000
1.07	-0.0627895224120496000
1.08	-0.0458741743700527000
1.09	-0.0315664844154277000
1.10	-0.0140900315795834000
1.11	-0.0030935201028691000
1.12	0.0168706630873654000
